objectid,title,interviewee,lastname,firstname,interviewer,date,county,city,location,duration,description,latitude,longitude,type,format,youtube-id,transcriber,language,standardized_rights,rights_statement,object_template,object_download,image_small,image_thumb,object_thumb,object_download,reference_url
melteraberry,"Mel Teraberry, August 18, 2018.","Teraberry, Mel",Teraberry,Mel,Denise Bennett,2018-08-18,Ada County,Boise,Ada County--Boise,39:14:00,,43.616667,-116.2,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/8mnrFLSDaoE,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-18_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-18_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-18_th.jpg,https://youtu.be/8mnrFLSDaoE,https://www.lib.uidaho.edu/queered/items/melteraberry.html
mickieschnider,"Mickie Schnider, May 16, 2018.","Schnider, Mickie",Schnider,Mickie,Denise Bennett,2018-05-16,Clearwater County,,Clearwater County,1:00:19,"A military veteran, father of two daughters, retired from the US Post Office and came out as her true self, a trans-woman in her seventies. She never met another trans-person, like herself, until she was in her seventies.",,,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/vHAXrFHsVkI,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-26_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-26_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-26_th.jpg,https://youtu.be/vHAXrFHsVkI,https://www.lib.uidaho.edu/queered/items/mickieschnider.html
nickdimico,"Nick Dimico, May 17, 2018.","Dimico, Nick",Dimico,Nick,Denise Bennett,2018-05-17,Kootenai County,,Kootenai County,47:39:00,,,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/yTz-QY-rxPo,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-40_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-40_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-40_th.jpg,https://youtu.be/yTz-QY-rxPo,https://www.lib.uidaho.edu/queered/items/nickdimico.html
nicolelefavour,"Nicole LeFavour, April 09, 2017.","LeFavour, Nicole",LeFavour,Nicole,Denise Bennett,2017-04-09,Ada County; Custer County,Boise,Ada County--Boise; Custer County,51:50:00,Nicole was the first out lesbain to serve on the Idaho Legislaor where she tries to advocate for gay rights and lesgilation in Idaho,,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/8mKPxhSfwhw,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-41_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-41_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-41_th.jpg,https://youtu.be/8mKPxhSfwhw,https://www.lib.uidaho.edu/queered/items/nicolelefavour.html
nikkischeibe,"Nikki Scheibe, November 20, 2017.","Scheibe, Nikki",Scheibe,Nikki,Denise Bennett,2017-11-20,Latah County,,Latah County,1:06:20,"Christian conservative-educated woman who gives incredible insight on the difficulties LGBTQ people deal with when it comes to religion, family, love and self acceptance. Being queer isn’t a sin.",,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/OACN7_RJFiE,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-29_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-29_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-29_th.jpg,https://youtu.be/OACN7_RJFiE,https://www.lib.uidaho.edu/queered/items/nikkischeibe.html
ramirovargas,"Ramiro Vargas, September 24, 2018.","Vargas, Ramiro",Vargas,Ramiro,Denise Bennett,2018-09-24,Ada County; Latah County,Moscow,Ada County--Boise; Payette County--Fruitland; Latah County--Moscow,1:03:24,,43.616667,-116.2,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/pQ88EOhAlgk,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-19_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-19_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-19_th.jpg,https://youtu.be/pQ88EOhAlgk,https://www.lib.uidaho.edu/queered/items/ramirovargas.html
rebeccarod,"Rebecca Rod, October 02, 2017.","Rod, Rebecca",Rod,Rebecca,Denise Bennett,2017-10-02,Latah County,Moscow,Latah County--Moscow,50:38:00,Rebecca described what it was like to come out in College in Moscow and her life as a libriarian in Sandpoint,46.73,-117,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/_85MSYUT36s,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-42_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-42_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-42_th.jpg,https://youtu.be/_85MSYUT36s,https://www.lib.uidaho.edu/queered/items/rebeccarod.html
robertrhodes,"Robert Rhodes, March 18, 2017.","Rhodes, Robert",Rhodes,Robert,Denise Bennett,2017-03-18,Latah County; Canyon County,Wilder,Latah County--Moscow; Canyon County--Wilder,35:23:00,"Rob grew up in Wilder, Idaho where he had a normal childhood. He went to college in Moscow where he came out and stated participating in the GSA and going to drag shows.",43.67,-116.91,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/yiJpKWr_DCo,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-43_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-43_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-43_th.jpg,https://youtu.be/yiJpKWr_DCo,https://www.lib.uidaho.edu/queered/items/robertrhodes.html
samanthastarr,"Samantha Starr, July 11, 2018.","Starr, Samantha",Starr,Samantha,Denise Bennett,2018-07-11,Bonner County,Lake Pend Oreille,Bonner County--Lake Pend Oreille,1:26:15,,48.166667,-116.333333,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/JqxEV0aKcY4,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-21_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-21_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-21_th.jpg,https://youtu.be/JqxEV0aKcY4,https://www.lib.uidaho.edu/queered/items/samanthastarr.html
shannonhavins,"Shannon &#39;Shan&#39; Havins, September 13, 2018.","Havins, Shannon &quot;Shan&quot;",Havins,Shannon &quot;Shan&quot;,Denise Bennett,2018-09-13,Bonneville County,Idaho Falls,Bonneville County--Idaho Falls,1:05:39,,43.5,-112.033333,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/64NhMa0-I6Q,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-22_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-22_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-22_th.jpg,https://youtu.be/64NhMa0-I6Q,https://www.lib.uidaho.edu/queered/items/shannonhavins.html
stevemartin,"Steve Martin, May 15, 2018.","Martin, Steve",Martin,Steve,Denise Bennett,2018-05-15,Canyon County; Ada County,,Canyon County; Ada County,1:01:03,,,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/9XsipmtWGV4,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-44_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-44_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-44_th.jpg,https://youtu.be/9XsipmtWGV4,https://www.lib.uidaho.edu/queered/items/stevemartin.html
stevenlanzet,"Steven Lanzet, August 19, 2018.","Lanzet, Steven",Lanzet,Steven,Denise Bennett,2018-08-19,Ada County; Canyon County,Caldwell,Ada County--Boise; Canyon County--Caldwell,58:52:00,,43.616667,-116.2,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/AfeLRANyjaU,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-23_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-23_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-23_th.jpg,https://youtu.be/AfeLRANyjaU,https://www.lib.uidaho.edu/queered/items/stevenlanzet.html
tabithasimmons,"Tabitha Simmons, October 15, 2017.","Simmons, Tabitha",Simmons,Tabitha,Denise Bennett,2017-10-15,Latah County,Moscow,Latah County--Moscow,53:38:00,Tabitha talks about Tabby Kat Productions and her invovment in the LGBT comminity in Moscow.,46.73,-117,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/5cdMFiSTA9E,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-45_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-45_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-45_th.jpg,https://youtu.be/5cdMFiSTA9E,https://www.lib.uidaho.edu/queered/items/tabithasimmons.html
theronmcgriff,"Theron Case McGriff, September 13, 2018.","McGriff, Theron Case",McGriff,Theron Case,Denise Bennett,2018-09-13,Bonneville County,Idaho Falls,Bonneville County--Idaho Falls,57:11:00,,43.5,-112.033333,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/mMn27v1dMpI,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-24_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-24_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-24_th.jpg,https://youtu.be/mMn27v1dMpI,https://www.lib.uidaho.edu/queered/items/theronmcgriff.html
vickirishling,"Vicki Rishling, April 05, 2017.","Rishling, Vicki",Rishling,Vicki,Denise Bennett,2017-04-05,Latah County; Nez Perce County,Lewiston,Latah County--Moscow; Nez Perce County--Lewiston,29:20:00,"Vicki was born in Spirit Lake, but mostly grew up in Lewiston and Kendrick umtil she came to Moscow for college where she and a few friends started a gay alliance group. Vicki appears in the documentary &quot;Sweet Land of Liberty: The Moscow Pullman Gay Community&quot; and discusses her memory of that 1976 film.",,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/Fm5qIlX43lk,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-46_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-46_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-46_th.jpg,https://youtu.be/Fm5qIlX43lk,https://www.lib.uidaho.edu/queered/items/vickirishling.html
yonscott,"Yon Scott, September 13, 2018.","Scott, Yon",Scott,Yon,Denise Bennett,2018-09-13,Bonneville County,Idaho Falls,Bonneville County--Idaho Falls,26:31:00,,43.5,-112.033333,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/_v_oewV0JYY,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-25_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-25_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-25_th.jpg,https://youtu.be/_v_oewV0JYY,https://www.lib.uidaho.edu/queered/items/yonscott.html
